,source_id,company_name,FILING_DATE,RECORD_NUM,STATUS,STANDING
75,344027,"XCS Pros, LLC",09/16/2022,0006028866,Active,Good Standing
77,314011,XDP Digital LLC,04/22/2021,0005499495,Active,Good Standing
78,274036,Xe USA,01/24/2019,0002695525,Active,Good Standing
79,362695,"XEC, Inc.",07/14/2023,0006336472,Active,Good Standing
80,313973,XeCare LLC,04/22/2021,0005499136,Active,Good Standing
81,282675,"Xencom Energy Management, LLC",07/31/2019,0002859472,Active,Good Standing
82,135134,Xenex Disinfection Services Inc.,03/20/2014,0000135506,Active,Good Standing
83,380781,Xenith Development Group,05/29/2024,0006685910,Active,Good Standing
84,154726,"XENITH, LLC",06/27/2016,0000155100,Active,Good Standing
85,360667,"Xeratex Group, LLC",06/09/2023,0006311361,Active,Good Standing
86,148120,XERCOR INSURANCE SERVICES LLC,08/17/2015,0000148493,Active,Good Standing
87,387248,Xeric Holdings LLC,10/02/2024,0006828480,Active,Good Standing
88,275237,"Xeris Pharmaceuticals, Inc.",02/14/2019,0002705646,Active,Good Standing
89,382036,Xero LLC,06/20/2024,0006714143,Active,Good Standing
90,17447,XEROX CORPORATION,05/05/1964,0000017597,Active,Good Standing
91,73374,XEROX FINANCIAL SERVICES LLC,02/04/2003,0000073595,Active,Good Standing
92,62403,"XETA TECHNOLOGIES, INC.",04/06/2000,0000062616,Active,Good Standing
93,348941,Xfinity Home,11/30/2022,0006092932,Active,Good Standing
94,353992,"XFIT Holdings, Inc.",03/02/2023,0006204817,Active,Good Standing
95,100168,"X-GEN PHARMACEUTICALS, INC.",06/19/2010,0000100537,Active,Not Good Standing
96,117057,"XGP PROPERTIES, LLC",05/21/2012,0000117427,Active,Good Standing
97,14868,"XH, LLC",05/04/1983,0000015018,Active,Good Standing
98,74042,"XIE XIE, LLC",03/28/2003,0000074263,Active,Good Standing
99,348851,"Xigent Solutions, LLC",11/29/2022,0006091585,Active,Good Standing
100,337322,"XILAJU, LLC",06/09/2022,0005914329,Active,Good Standing
101,136423,"XIPHOS TECHNICAL SERVICES, LLC",05/12/2014,0000136795,Active,Good Standing
102,293283,XL Farms,03/04/2020,0003069778,Active,Good Standing
103,47640,"XL HOMES, CORP.",05/24/1996,0000047848,Active,Good Standing
104,136264,"XL INDUSTRIAL SERVICES, INC.",05/06/2014,0000136636,Active,Good Standing
105,290974,XL LOGISTICS LLC,01/13/2020,0003016450,Active,Good Standing
106,123072,"XL TRANSPORT, LLC",12/04/2012,0000123442,Active,Good Standing
107,294747,"XLHome, P.C. (dba Home Health Assessments of North Dakota, P.C.)",04/07/2020,0003118500,Active,Good Standing
108,280171,"XLT Management Services, Inc.",05/29/2019,0002813336,Active,Not Good Standing
109,347215,XLT Pack and Ship,10/25/2022,0006063334,Active,Good Standing
111,316181,"XM ACRES, LLP",05/28/2021,0005525442,Active,Good Standing
112,343629,XM42,09/08/2022,0006023021,Active,Good Standing
114,85802,XN FINANCIAL SERVICES INC.,02/06/2007,0000086167,Active,Good Standing
115,270408,XO BEAUTY,02/06/2018,0000270788,Active,Good Standing
116,66466,"XO COMMUNICATIONS SERVICES, LLC",08/13/2004,0000066683,Active,Good Standing
117,356840,Xolaria LLC,04/12/2023,0006253787,Active,Good Standing
118,116177,XOME FIELD SERVICES LLC,06/25/2014,0000116547,Active,Good Standing
119,125299,XOME INC.,03/05/2013,0000125669,Active,Good Standing
120,123678,XOME REALTY SERVICES LLC,01/11/2013,0000124048,Active,Good Standing
121,323422,"XOXO, PHOENIIX LLC",10/13/2021,0005664534,Active,Good Standing
122,49020,XP SYSTEMS CORPORATION,01/20/1999,0000049228,Active,Good Standing
123,387490,Xpedition Well Service LLC,10/08/2024,0006832697,Active,Good Standing
124,376114,"XPEL, INC.",03/12/2024,0006615596,Active,Good Standing
125,309601,Xperience Barbers,02/09/2021,0005432375,Active,Good Standing
126,231746,XPERIENCE HEALTH & FITNESS,07/24/2006,0000232126,Active,Good Standing
127,86448,XPERIENCE HEALTH & FITNESS LLC,04/17/2007,0000086814,Active,Good Standing
128,352546,Xperience Investments LLC,02/06/2023,0006184608,Active,Good Standing
129,304915,"Xperience Title, LLC",11/06/2020,0005328786,Active,Good Standing
130,386669,Xpert Concrete Coatings LLC,09/20/2024,0006817200,Active,Good Standing
131,282517,Xpert Drywall llc,08/08/2019,0002857167,Active,Good Standing
132,154896,XPERT ENTERPRISES LLC,07/01/2016,0000155270,Active,Good Standing
133,373175,Xpert Home Lending Inc.,01/25/2024,0006569153,Active,Good Standing
134,291576,"Xpert Xteriors, LLC",01/28/2020,0003036205,Active,Good Standing
135,45656,"XPO Logistics Freight, Inc.",07/21/1995,0000045863,Active,Good Standing
136,169931,XPON INTERNATIONAL LLC,07/02/2018,0000170309,Active,Good Standing
137,159971,XPONET (dba XPONET CORPORATION),03/22/2017,0000160347,Active,Not Good Standing
138,359470,Xpress Bookkeepers,05/23/2023,0006283339,Active,Good Standing
139,265494,XPRESS MONEY,09/27/2016,0000265874,Active,Good Standing
140,367060,"Xpressbet, LLC",10/04/2023,0006429887,Active,Good Standing
141,383772,"XpressConnect Supply, LLC",07/30/2024,0006737933,Active,Good Standing
142,173609,"XPRESSDOCS GP, LLC",12/06/2018,0000173989,Active,Good Standing
143,188181,"XPRESSDOCS PARTNERS, LTD. (dba XPRESSDOCS PARTNERS, LTD., A TEXAS LP)",12/06/2018,0000188561,Active,Good Standing
144,299621,"XPT Partners, LLC",07/28/2020,0005216693,Active,Good Standing
145,345737,XPT Specialty,09/28/2022,0006042100,Active,Good Standing
146,282230,Xquisite Construction LLC,07/17/2019,0002853122,Active,Good Standing
147,341094,"XR Solutions, LLC",07/26/2022,0005945632,Active,Good Standing
148,160766,"X-RAY LIMA TANGO, LLC",04/28/2017,0000161142,Active,Good Standing
149,362750,"XRPL Mining Company, LLC",07/19/2023,0006337035,Active,Good Standing
150,321246,XRQ CORP.,09/27/2021,0005595152,Active,Good Standing
151,254941,XS AUTOMATION,01/27/2014,0000255321,Active,Good Standing
152,381522,"Xsellr8r, Inc.",06/12/2024,0006709030,Active,Good Standing
153,91770,XSIDING XTERIORS LLC,04/24/2008,0000092139,Active,Good Standing
154,359212,XSM ATM Services LLC,05/18/2023,0006280606,Active,Good Standing
155,386152,"Xsolla Payment Network USA, LLC",09/11/2024,0006761557,Active,Good Standing
156,374198,Xspray Pharma Inc.,02/13/2024,0006591189,Active,Good Standing
157,328417,XSTREAM CLEAN CAR WASH,01/20/2022,0005767677,Active,Good Standing
158,180186,"XSTREAM PROPERTIES, LLP",12/30/2002,0000180566,Active,Good Standing
159,375793,Xstreme MD,03/07/2024,0006612579,Active,Good Standing
160,369998,XTC U.S. XPRESS INC. U.S. INC.,12/04/2023,0006482466,Active,Not Good Standing
161,157057,X-TECH LLC,10/19/2016,0000157433,Active,Good Standing
162,308363,X-terior Solutions,02/22/2021,0005407945,Active,Good Standing
163,76644,XTO ENERGY INC.,05/29/2008,0000076872,Active,Good Standing
164,171952,"XTO HOLDINGS, LLC",10/02/2018,0000172330,Active,Good Standing
165,13614,XTO OFFSHORE INC.,12/18/1980,0000013762,Active,Good Standing
166,169542,XTRA APPAREL CO LLC,06/14/2018,0000169920,Active,Good Standing
167,376440,Xtra Mile Property Services LLC,03/18/2024,0006618532,Active,Good Standing
168,77127,"XTRA PROPERTIES, LLC",10/11/2004,0000077355,Active,Good Standing
169,273964,"Xtra-Office, Inc.",01/22/2019,0002694720,Active,Good Standing
170,333362,Xtravagant Elegance,04/05/2022,0005852807,Active,Good Standing
171,337680,Xtreme Auto Detailz,06/15/2022,0005917675,Active,Good Standing
172,83121,"XTREME AUTO, INC.",06/28/2006,0000083485,Active,Good Standing
173,236958,XTREME BUILDERS,01/27/2009,0000237338,Active,Good Standing
174,309214,Xtreme Carpet Cleaning LLC,02/02/2021,0005427601,Active,Good Standing
175,369976,Xtreme Cleaning Services LLC,11/24/2023,0006482080,Active,Good Standing
176,309089,X-treme Detailing,02/01/2021,0005426033,Active,Good Standing
177,92327,"XTREME DRILLING, LLC",06/17/2008,0000092696,Active,Good Standing
178,79268,XTREME ELECTRIC INC,01/14/2008,0000079498,Active,Good Standing
179,106570,"XTREME ELECTRICAL SERVICES, INC. (dba X ELECTRIC)",05/19/2011,0000106939,Active,Good Standing
180,108148,"XTREME FIRE PROTECTION, LLC",07/13/2011,0000108517,Active,Good Standing
181,154348,"X-TREME FITNESS, LLC",06/17/2016,0000154722,Active,Good Standing
182,347328,Xtreme Gun Works,10/26/2022,0006065149,Active,Good Standing
183,337553,Xtreme installation LLC,06/23/2022,0005916425,Active,Good Standing
184,318390,Xtreme installations,07/07/2021,0005565360,Active,Good Standing
185,376551,Xtreme Lawn Care LLC,03/19/2024,0006637287,Active,Good Standing
186,259434,XTREME LIGHTING,03/02/2015,0000259814,Active,Good Standing
187,228979,X-TREME OUTFITTERS,03/02/2005,0000229359,Active,Good Standing
188,132687,XTREME PRODUCTS LLC,12/09/2013,0000133058,Active,Good Standing
189,231461,XTREME SIGNS & GRAPHIX,06/13/2006,0000231841,Active,Good Standing
190,240582,XTREME TROPHY PROPERTIES,05/20/2010,0000240962,Active,Good Standing
191,278474,Xtreme Xteriors LLC,05/02/2019,0002772735,Active,Good Standing
192,323712,"XTS Holdings, LLC",10/18/2021,0005668778,Active,Good Standing
193,100169,"XTTRIUM LABORATORIES, INC.",06/19/2010,0000100538,Active,Good Standing
194,389761,"XWA 2024, LLC",10/30/2024,0006856720,Active,Good Standing
195,303782,XWind Services Ltd.,10/19/2020,0005309492,Active,Good Standing
196,9739,XXI CENTURY LTD.,08/21/1987,0000009887,Active,Good Standing
197,357877,XXXXX Holdings LLC,04/27/2023,0006264782,Active,Good Standing
198,138231,"XYLEM DEWATERING SOLUTIONS, INC.",08/01/2014,0000138604,Active,Good Standing
199,111130,"XYLEM WATER SOLUTIONS U.S.A., INC.",10/24/2011,0000111500,Active,Good Standing
200,312780,XYMTEC Industries LLC,03/31/2021,0005486763,Active,Good Standing
201,349089,XYZ Services LLC,12/02/2022,0006118943,Active,Good Standing
202,162412,"XZILON, INC.",06/30/2017,0000162789,Active,Good Standing
